img_file_name;question_german;question_english;corrected_answer_german;corrected_answer_english;short_answer_german;short_answer_english;category;context
2020.acl-main.197.pdf-Figure2.png;Welche Farbe repräsentiert die SMART-Daten im MNLI-Match-Diagramm für Genauigkeit?;What color represents the SMART data in the MNLI Match plot for Accuracy?;Orange;Orange;Orange;Orange;Simple Retrieval;'
2020.acl-main.197.pdf-Figure2.png;'Was ist der Unterschied in der Genauigkeit zwischen RoBERTa und SMART in MNLI Match für 'All'?';'What is the difference in accuracy between RoBERTa and SMART in MNLI Match for 'All'?';0,5%;0.5%;0.5%;0.5%;Simple Calculation;'
2020.acl-main.197.pdf-Figure2.png;Wie hoch ist die Summe der Genauigkeit von RoBERTa über alle Kategorien im MNLI-Mismatch-Plot?;What is the sum of the accuracy of RoBERTa across all categories in the MNLI Mismatch plot?;410,1%;410.1%;410.1%;410.1%;Complex Calculation and Logical Reasoning;'
2020.acl-main.197.pdf-Figure2.png;Ist die durchschnittliche KL-Divergenz von SMART im MNLI-Match-Plot höher oder niedriger als die durchschnittliche KL-Divergenz von RoBERTa im MNLI-Mismatch-Plot?;Is the average KL-Divergence of SMART in the MNLI Match plot higher or lower than the average KL-Divergence of RoBERTa in the MNLI Mismatch plot?;Niedriger.;Lower.;Niedriger;Lower;Complex Calculation and Logical Reasoning;'
2020.acl-main.197.pdf-Figure2.png;Inwiefern trägt laut dem Paper die Datenaugmentierung, wie sie in MT-DNN-SMART verwendet wird, zur beobachteten Genauigkeit von SMART in den MNLI-Match- und MNLI-Mismatch-Szenarien bei, insbesondere wenn der Grad der Übereinstimmung 3/2/0 beträgt? Analysieren Sie dies im Zusammenhang mit den in Abbildung 2 dargestellten KL-Divergenz-Ergebnissen.;According to the paper, how does data augmentation, as used in MT-DNN-SMART, contribute to the observed accuracy of SMART in both the MNLI Match and MNLI Mismatch scenarios, particularly when the degree of agreement is 3/2/0? Analyze this in relation to the KL-Divergence results displayed in Figure 2.;Datenaugmentation in MT-DNN-SMART verbessert die Genauigkeit und Robustheit des Modells, insbesondere in Szenarien mit Domänenverschiebung wie MNLI Mismatch, wo es eine Genauigkeit von 65,4 % im Vergleich zu 63,4 % von RoBERTa erreicht. Dies wird durch die überlegene Leistung von SMART bei der KL-Divergenz (0,66 für MNLI Match und 0,64 für Mismatch) im Vergleich zu RoBERTa (0,97 für MNLI Match und 0,94 für Mismatch) beim Umgang mit mehrdeutigen Stichproben belegt.;Data augmentation in MT-DNN-SMART enhances the model's accuracy and robustness, particularly in domain-shifting scenarios like MNLI Mismatch, where it achieves an accuracy of 65.4% compared to RoBERTa's 63.4%. This is evidenced by SMART's superior performance in KL-Divergence (0.66 for MNLI Match and 0.64 for Mismatch) compared to RoBERTa (0.97 for MNLI Match and 0.94 for Mismatch) when handling ambiguous samples.;Verbessert Genauigkeit/Robustheit;Enhances Accuracy/Robustness;Requires Paper Context;"To understand why SMART improves the performance, we analyze it on the ambiguous samples of MNLI dev set containing 3 classes, where each sample has 5 annotations. Based on the degree of agreement between these annotations, we divide the samples into 4 categories: 1) 5/0/0 all five annotations are the same; 2) 4/1/0 four annotations are the same; 3) 3/2/0 three annotations are the same and the other two annotations are the same; 4) 3/1/1 three annotations are the same and the other two annotations are different. Figure 2 summarizes the results in terms of both accuracy and KL-divergence: _−_ _n[1]_ �ni=1 �3j=1 _[p][j][(][x][i][) log(][f][j][(][x][i][))][.]_ For a given

sample xi, the KL-Divergence evaluates the similarity between the model prediction {fj(xi)}j[3]=1 and the annotation distribution _{pj(xi)}j[3]=1[.]_ We observe that SMARTRoBERTa outperforms RoBERTa across all the settings. Further, on high degree of ambiguity (low degree of agreement), SMARTRoBERTa obtains an even larger improvement showing its robustness to ambiguity."
2020.acl-main.199.pdf-Figure3.png;Welche Farbe hat der Balken für 'Recall'?;What color is the bar representing 'Recall'?;Orange;Orange;Orange;Orange;Caption Question/Simple Retrieval;'
2020.acl-main.199.pdf-Figure3.png;Wie groß ist die Differenz zwischen dem F1-Score von '2GNN' und dem Recall-Wert von 'Without Feas'?;What is the difference between the F1 Score of '2GNN' and the Recall value of 'Without Feas'?;Ungefähr 0.02;Approximately 0.02;0.02;0.02;Caption Question/Simple Calculation;'
2020.acl-main.199.pdf-Figure3.png;Ist die Summe der Werte für Precision und Recall von '2GNN+Res' größer als der doppelte F1-Score von '2GNN+Res'?;Is the sum of the values for Precision and Recall of '2GNN+Res' greater than twice the F1 score of '2GNN+Res'?;Ja.;Yes.;Ja;Yes;Caption Question/Simple Calculation;'
2020.acl-main.199.pdf-Figure3.png;Welches der Modelle '2GNN', '2GNN+Res' und '2GNN+SC+Res' weist die geringste Differenz zwischen dem höchsten und niedrigsten Wert über alle drei Metriken auf (F1-Score, Recall und Precision)?;Which of the models '2GNN', '2GNN+Res', and '2GNN+SC+Res' has the smallest difference between its maximum and minimum values across all three metrics (F1 Score, Recall, and Precision)?;2GNN+SC+Res;2GNN+SC+Res;2GNN+SC+Res;2GNN+SC+Res;Caption Question/Complex Calculation and Logical Reasoning;'
2020.acl-main.199.pdf-Figure3.png;Der Artikel erwähnt einen Schwellenwert von 0,5 für die Vorhersage in der Testphase. Gibt es angesichts der in Abbildung 3 dargestellten Fehlerbalken Fälle, in denen die Anwendung dieses Schwellenwerts aufgrund überlappender Fehlerbereiche zwischen einem Modell mit und ohne SC-Schicht zu mehrdeutigen Klassifizierungen führen könnte? Wenn ja, welche Modellvergleiche zeigen diese Mehrdeutigkeit?;The paper mentions using a threshold of 0.5 for prediction in the test phase. Considering the error bars presented in Figure 3, are there any instances where applying this threshold might lead to ambiguous classifications due to overlapping error ranges between a model with and without the SC layer? If so, which model comparison(s) demonstrate this ambiguity?;'Basierend auf dem Balkendiagramm 'Ergebnisse im Bereich Wissenschaft (Eurovoc) mit Fehlerbalken' gibt es keine sichtbaren Überlappungen der Fehlerbalken zwischen den Modellen. Die Leistung jedes Modells, gemessen an F1-Score, Recall und Precision, ist unterschiedlich und ihre Fehlerbalken überschneiden sich nicht. Daher sollte die Anwendung des Schwellenwerts von 0,5 aufgrund von sich überlappenden Fehlerbereichen zwischen den Modellen in diesem speziellen Diagramm nicht zu mehrdeutigen Klassifizierungen führen.';"Based on the bar chart 'Results on Science (Eurovoc) domain with Error Bars,' there are no visible overlapping error bars among the models.
Each model's performance, in terms of F1 Score, Recall, and Precision, is distinct and their error bars do not overlap. Thus, applying the threshold of 0.5 should not lead to ambiguous classifications due to overlapping error ranges between the models in this particular chart.";Nein;No;Caption Question/Complex Calculation and Logical Reasoning;'
2020.acl-main.201.pdf-Figure2.png;Welche Farbe repräsentiert die Datenreihe '+synthetic (train)'?;What color represents the data series '+synthetic (train)'?;Orange.;Orange.;Orange;Orange;Simple Retrieval;'
2020.acl-main.201.pdf-Figure2.png;Welcher Wert ist im ersten Diagramm (BLI-Genauigkeit für PROC) höher: der Wert für '+synthetic (train)' in DE oder der Wert für '+retrofit (train)' in DE?;In the first chart (BLI accuracy for PROC), which value is higher: the value for '+synthetic (train)' in DE or the value for '+retrofit (train)' in DE?;Der Wert für '+retrofit (train)' ist höher.;The value for '+retrofit (train)' is higher.;'+retrofit (train)';'+retrofit (train)';Simple Calculation;'
2020.acl-main.201.pdf-Figure2.png;Im ersten Diagramm (BLI-Genauigkeit für PROC): Ist die Summe der Werte für '+synthetic (train)' und '+retrofit (train)' für FR größer als der Wert für 'Original (train)' für FR?;In the first chart (BLI accuracy for PROC): Is the sum of the values for '+synthetic (train)' and '+retrofit (train)' for FR greater than the value for 'Original (train)' for FR?;Ja. Die kombinierte Höhe des orangefarbenen und des rosa Balkens ist größer als die Höhe des grauen Balkens.;Yes. The combined height of the orange and pink bars is greater than the height of the gray bar.;Ja;Yes;Simple Calculation;'
2020.acl-main.201.pdf-Figure2.png;Betrachten Sie das zweite Diagramm (BLI-Genauigkeit für CCA). Ist die Genauigkeit des 'Original (test)'-Datensatzes für IT höher oder niedriger als die Genauigkeit des '+synthetic (train)'-Datensatzes für dieselbe Sprache?;Consider the second chart (BLI accuracy for CCA). Is the accuracy of the 'Original (test)' dataset for IT higher or lower than the accuracy of the '+synthetic (train)' dataset for the same language?;Niedriger. Der hellgraue Balken ist kürzer als der orangefarbene Balken.;Lower. The light gray bar is shorter than the orange bar.;Niedriger;Lower;Simple Calculation;'
2020.acl-main.201.pdf-Figure2.png;Die Bildunterschrift erwähnt, dass das Hinzufügen eines synthetischen Wörterbuchs die Genauigkeit von Downstream-Modellen verbessert. Unterstützen die Diagramme diese Behauptung, indem sie die Leistung des '+synthetic'-Datensatzes im Vergleich zum 'Original'- und '+retrofit'-Datensatz für mindestens eine der Bewertungsmetriken zeigen?;The caption mentions that adding a synthetic dictionary improves the accuracy of downstream models. Do the charts support this claim by showing the performance of the '+synthetic' dataset compared to the 'Original' and '+retrofit' dataset for at least one of the evaluation metrics?;Ja. In vielen Fällen, über alle drei Diagramme hinweg, sind die orangenen Balken, die '+synthetic (train)' darstellen, höher als die grauen 'Original (train)'-Balken, aber sie übertreffen niemals die pinken '+retrofit (train)'-Balken.;Yes. In many cases, across all three graphs, the orange bars representing '+synthetic (train)' are higher than the gray 'Original (train)' bars but they never surpass the pink '+retrofit (train)' bars.;Ja;Yes;Caption Question/Complex Calculation and Logical Reasoning;'
2020.acl-main.201.pdf-Figure3.png;Welche Farbe repräsentiert die ursprünglichen Einbettungen in den Balkendiagrammen?;What color represents the original embeddings in the bar charts?;Grau;Gray;Grau;Gray;Simple Retrieval;'
2020.acl-main.201.pdf-Figure3.png;Was ist die Differenz zwischen dem Wert der grauen und dem Wert der rosa Balken für die Dokumentenklassifizierung mit PROC für die Sprache ES?;What is the difference between the value of the gray and the pink bars for document classification with PROC for the language ES?;Ungefähr 10;Approximately 10;10;10;Simple Calculation;'
2020.acl-main.201.pdf-Figure3.png;Ist der Durchschnittswert der grauen Balken in den Diagrammen zur Dokumentenklassifizierung höher oder niedriger als der Durchschnittswert der orangen Balken in denselben Diagrammen?;Is the average value of the gray bars across the document classification charts higher or lower than the average value of the orange bars in the same charts?;Niedriger;Lower;Niedriger;Lower;Complex Calculation and Logical Reasoning;'
2020.acl-main.201.pdf-Figure3.png;Welches CLWE-Verfahren (PROC, CCA oder RCSLS) erzielt im Durchschnitt die höchste Genauigkeit bei der Dokumentenklassifizierung über alle Sprachen hinweg?;Which CLWE method (PROC, CCA, or RCSLS) achieves the highest average accuracy in document classification across all languages?;PROC;PROC;PROC;PROC;Complex Calculation and Logical Reasoning;'
2020.acl-main.201.pdf-Figure3.png;Der Artikel erwähnt, dass das Nachrüsten mit dem Trainingswörterbuch Übersetzungspaare *außerhalb* des Wörterbuchs trennen kann. Betrachtet man die Ergebnisse für Japanisch (JA) in Abbildung 3, welche Aufgabe (Dokumentenklassifizierung oder Dependenz-Parsing) und welche CLWE-Methode (PROC, CCA oder RCSLS) scheinen am *negativsten* von dieser möglichen Trennung betroffen zu sein, wenn das kombinierte Wörterbuch (orange Balken) verwendet wird? Begründen Sie Ihre Argumentation anhand der in der Abbildung dargestellten Trends und Informationen aus dem Artikel.;The paper mentions that retrofitting to the training dictionary can separate translation pairs *outside* of the dictionary. Looking at the results for Japanese (JA) in Figure 3, which task (Document Classification or Dependency Parsing) and which CLWE method (PROC, CCA, or RCSLS) seem to be *most negatively* affected by this potential separation when using the combined dictionary (orange bars)? Explain your reasoning based on the trends shown in the figure and information from the paper.;Dependenz-Parsing mit CCA. Der orange Balken für JA im Dependenz-Parsing mit CCA ist deutlich niedriger als sowohl der graue (Original) als auch der rosa (+Retrofit) Balken, was auf einen negativen Einfluss durch das Hinzufügen des synthetischen Wörterbuchs hinweist. Dies stimmt mit der Erwähnung im Artikel überein, dass beim Nachrüsten möglicherweise Übersetzungspaare außerhalb des Trainingswörterbuchs getrennt werden, was sich negativ auf die Leistung auswirken kann.;Dependency parsing with CCA. The orange bar for JA in dependency parsing with CCA is significantly lower than both the gray (Original) and the pink (+Retrofit) bars, indicating a negative impact from the addition of the synthetic dictionary. This aligns with the mention in the article that retrofitting may separate translation pairs outside of the training dictionary, negatively impacting performance.;CCA, Dependenz-Parsing;CCA, Dependency Parsing;Requires Paper Context;"**3.1 Retrofitting to Synthetic Dictionary**

While retrofitting brings pairs in the training dictionary closer, the updates may also separate translation pairs outside of the dictionary because retrofitting ignores words outside the training dictionary. This can hurt both BLI test accuracy and downstream task accuracy. In contrast, projection-based methods underfit but can discover translation pairs outside the training dictionary. To keep the original CLWE’s correct translations, we retrofit to both the training dictionary and a synthetic dictionary induced from CLWE (orange, Figure 1)."
2020.acl-main.244.pdf-Figure3.png;Welches Modell hat den geringsten Genauigkeitsabfall?;Which model has the lowest accuracy drop?;ALBERT base;ALBERT base;ALBERT base;ALBERT base;Simple Retrieval;'
2020.acl-main.244.pdf-Figure3.png;Wie hoch ist der Genauigkeitsabfall von BERT large?;What is the accuracy drop of BERT large?;5%;5%;5%;5%;Simple Retrieval;'
2020.acl-main.244.pdf-Figure3.png;Was ist der durchschnittliche Genauigkeitsabfall aller in der Abbildung gezeigten Modelle?;What is the average accuracy drop of all models shown in the figure?;Ungefähr 4,83%;Approximately 4.83%;4.83%;4.83%;Complex Calculation and Logical Reasoning;'
2020.acl-main.244.pdf-Figure3.png;Welches Modell hat einen Genauigkeitsabfall, der am nächsten am durchschnittlichen Genauigkeitsabfall aller Modelle liegt?;Which model has an accuracy drop closest to the average accuracy drop of all models?;BERT large;BERT large;BERT large;BERT large;Complex Calculation and Logical Reasoning;'
2020.acl-main.244.pdf-Figure3.png;Stimmt es, dass größere Modelle im Gegensatz zur Computer Vision die IID/OOD-Generalisierungslücke nicht verbessern, wie in der Studie erwähnt? Welche Ergebnisse in Abbildung 3 stützen diese Aussage?;Is it true that, unlike in computer vision, larger models don't improve the IID/OOD generalization gap, as stated in the paper? Which results in Figure 3 support this statement?;Ja, größere Modelle verbessern die IID/OOD-Generalisierungslücke nicht. Sowohl BERT large als auch ALBERT large haben größere Genauigkeitsabfälle im Vergleich zu ihren Basis-Pendants. Dies widerspricht dem Trend in der Computer Vision, wo größere Modelle typischerweise besser abschneiden.;Yes, larger models do not improve the IID/OOD generalization gap. Both BERT large and ALBERT large have larger accuracy drops compared to their base counterparts. This contradicts the trend observed in computer vision, where larger models typically perform better.;Ja;Yes;Requires Paper Context;"**Bigger Models Are Not Always Better.** While larger models reduce the IID/OOD generalization gap in computer vision (Hendrycks and Dietterich, 2019; Xie and Yuille, 2020; Hendrycks et al., 2019d), we find the same does not hold in NLP. Figure 3 shows that larger BERT and ALBERT models do not reduce the generalization gap."
2020.acl-main.286.pdf-Figure5.png;Welcher Merkmalstyp erzielt die höchste Genauigkeit für Res Top1?;Which feature type achieves the highest accuracy for Res Top1?;Occ;Occ;Occ;Occ;Simple Retrieval;'
2020.acl-main.286.pdf-Figure5.png;Wie groß ist der Genauigkeitsunterschied zwischen Gyn Top1 und Res Top1 bei Verwendung von CHI?;What is the accuracy difference between Gyn Top1 and Res Top1 when using CHI?;Ungefähr 0.08;Approximately 0.08;0.08;0.08;Simple Calculation;'
2020.acl-main.286.pdf-Figure5.png;Wie hoch ist die durchschnittliche Genauigkeit für Res Top3 über alle Merkmalstypen?;What is the average accuracy for Res Top3 across all feature types?;Ungefähr 0.83;Approximately 0.83;0.83;0.83;Complex Calculation and Logical Reasoning;'
2020.acl-main.286.pdf-Figure5.png;Ist die durchschnittliche Genauigkeit von Gyn Top1 über alle Merkmalstypen hinweg höher als die von Res Top1? Begründen Sie Ihre Antwort anhand der im Diagramm dargestellten Werte.;Is the average accuracy of Gyn Top1 across all feature types higher than that of Res Top1? Justify your answer using the values shown in the chart.;Ja. Die durchschnittliche Genauigkeit für Gyn Top1 beträgt etwa 0.71, während die durchschnittliche Genauigkeit für Res Top1 etwa 0.63 beträgt. Daher hat Gyn Top1 eine höhere durchschnittliche Genauigkeit.;Yes. The average accuracy for Gyn Top1 is approximately 0.71, while the average accuracy for Res Top1 is approximately 0.63. Therefore, Gyn Top1 has a higher average accuracy.;Ja;Yes;Complex Calculation and Logical Reasoning;'
2020.acl-main.286.pdf-Figure5.png;In Abschnitt 4.2.5 wird die hohe Genauigkeit hervorgehoben, die durch die Mittelung aller Merkmale erreicht wird. In Anbetracht der Variabilität der einzelnen Feature-Leistungen (z. B. CHI vs. TF-IDF für Res Top1), welchen Vorteil könnte die Mittelung aller Features für die Verbesserung der diagnostischen Genauigkeit bieten, wie von den Autoren vorgeschlagen?;Section 4.2.5 highlights the high accuracy achieved when averaging all features. Considering the variability in individual feature performance (e.g., CHI vs. TF-IDF for Res Top1), what advantage might averaging all features offer for improving diagnostic accuracy, as suggested by the authors?;Die Mittelung aller Merkmale mildert die negativen Auswirkungen einzelner schlecht abschneidender Merkmale und erhöht die Gesamtstabilität. Die Kombination aller Merkmale bietet eine stabilere und repräsentativere diagnostische Genauigkeit.;Averaging all features mitigates the negative effects of individual poorly performing features and increases overall stability. The combination of all features offers more stable and representative diagnostic accuracy.;Stabilität;Stability;Requires Paper Context;'Figure 5 shows the accuracy performance using different types of features. We can see that in this evaluation, TFC, TF-IDF and the average of all features are likely to lead to higher accuracy compared to the other features where the accuracy of Top-3 prediction is over 88%.'
2020.acl-main.289.pdf-Figure4.png;Welche Metrik wird auf der x-Achse dargestellt?;What metric is represented on the x-axis?;F-Wert, Präzision und Rückruf;F-score, Precision, and Recall;F-Wert, Präzision, Rückruf;F-score, Precision, Recall;Simple Retrieval;'
2020.acl-main.289.pdf-Figure4.png;'Welcher Wert wird für RANKCP (top-1) bei der Metrik 'Precision' erreicht?';'What value is achieved by RANKCP (top-1) for the 'Precision' metric?';Ungefähr 0,675;Approximately 0.675;0,675;0.675;Simple Retrieval;'
2020.acl-main.289.pdf-Figure4.png;Wie hoch ist der durchschnittliche Wert über alle drei Metriken für RANKCP ohne Ranking?;What is the average value across all three metrics for RANKCP w/o Rank?;Ungefähr 0,63;Approximately 0.63;0,63;0.63;Complex Calculation and Logical Reasoning;'
2020.acl-main.289.pdf-Figure4.png;Bei welcher Metrik ist der Unterschied zwischen RANKCP und RANKCP (top-1) am größten?;For which metric is the difference between RANKCP and RANKCP (top-1) the greatest?;Rückruf;Recall;Rückruf;Recall;Complex Calculation and Logical Reasoning;'
2020.acl-main.289.pdf-Figure4.png;Abbildung 4 vergleicht RANKCP mit einer Variante ohne die Komponente zum Lernen und Ranking der Darstellung von Klauselpaaren. Wie wird diese Variante in der Arbeit bezeichnet, und welche Auswirkungen hat das Entfernen dieser Komponente laut der Arbeit auf den F1-Wert bei der Extraktion von Emotion-Ursache-Paaren (siehe Tabelle 2)?;Figure 4 compares RANKCP with a variant that removes the clause pair representation learning and ranking component. How is this variant referred to in the paper, and according to the paper, what is the impact of removing this component on the F1-score for emotion-cause pair extraction (refer to Table 2)?;'Die Variante wird als 'RANKCP w/o Rank' bezeichnet. Das Entfernen dieser Komponente reduziert den F1-Wert von 0.6610 auf 0.6562, eine Abnahme von 0.0048.';'The variant is referred to as 'RANKCP w/o Rank'. Removing this component reduces the F1-score from 0.6610 to 0.6562, a decrease of 0.0048.';'RANKCP w/o Rank';'RANKCP w/o Rank';Caption Question/Complex Calculation and Logical Reasoning;'
2020.acl-main.309.pdf-Figure3.png;Welche Beschriftung befindet sich unter dem zweiten Balkendiagramm von links?;What is the label below the second bar chart from the left?;Across a SRC;Across a SRC;Across a SRC;Across a SRC;Simple Retrieval;'
2020.acl-main.309.pdf-Figure3.png;'Wie hoch ist der orangefarbene Balken im Diagramm 'Across a PP' chart?';'What is the height of the orange bar in the 'Across a PP' chart?';98;98;98;98;Simple Retrieval;'
2020.acl-main.309.pdf-Figure3.png;'Was ist die Differenz zwischen dem höchsten und dem niedrigsten Wert im Diagramm 'Across an ORC' chart?';'What is the difference between the highest and lowest values in the 'Across an ORC' chart?';5;5;5;5;Simple Calculation;'
2020.acl-main.309.pdf-Figure3.png;'Ist der Durchschnittswert der Genauigkeit im Diagramm 'Across a PP' chart höher oder niedriger als im Diagramm 'Across a SRC' chart?';'Is the average accuracy in the 'Across a PP' chart higher or lower than in the 'Across a SRC' chart?';Niedriger;Lower;Niedriger;Lower;Complex Calculation and Logical Reasoning;'
2020.acl-main.309.pdf-Figure3.png;'Inwiefern korrelieren die Ergebnisse für Objektrelativsätze (ORC) in Abbildung 3 mit den Ergebnissen der erweiterten Trainingsdaten (Abbildung 2) und welche Auswirkungen hat dies auf die Generalisierbarkeit des Modells auf unbekannte ORC-Konstruktionen (unter Berücksichtigung der Einschränkungen von LSTM-LMs bei der Verarbeitung von ORCs, wie in Abschnitt 5 erläutert)? Konzentrieren Sie sich auf das Diagramm 'Across an ORC' in Abbildung 3.';Considering the limitations of LSTM-LMs in handling object relative clauses (ORCs) discussed in Section 5 and the results presented in Figure 2, how does the performance on ORCs in Figure 3 (specifically the 'Across an ORC' graph) compare to the augmented training data results for ORCs, and what implications does this have for the model's generalizability to unseen ORC constructions?;Abbildung 3 zeigt eine geringere Genauigkeit für ORCs im Vergleich zu anderen Konstruktionen, selbst mit den negativen Trainingsbeispielen. Während Abbildung 2 eine Verbesserung mit erweiterten Trainingsdaten zeigt, erreicht sie nicht das Niveau anderer Konstruktionen in Abbildung 3. Dies, kombiniert mit der Diskussion in Abschnitt 5 über LSTM-Einschränkungen bei ORCs, deutet auf eine eingeschränkte Verallgemeinerbarkeit auf ungesehene ORC-Konstruktionen aufgrund inhärenter architektonischer Einschränkungen hin, nicht nur aufgrund von Datenknappheit.;Figure 3 shows lower accuracy for ORCs compared to other constructions, even with the negative training examples. While Figure 2 shows improvement with augmented training data, it doesn't reach the level of other constructions in Figure 3.  This, combined with the Section 5 discussion on LSTM limitations with ORCs, suggests limited generalizability to unseen ORC constructions due to inherent architectural constraints, not just data scarcity.;Eingeschränkte Generalisierbarkeit;Limited generalizability;Requires Paper Context;"## 5 Limitations of LSTM-LMs

In Table 1, the accuracies on dependencies across an object RC are relatively low. The central question in this experiment is whether this low performance is due to the limitation of current architectures, or other factors such as frequency. We base our discussion on the contrast between object (7) and subject (8) RCs:

**Setup** We first inspect the frequencies of object and subject RCs in the training data, by parsing them with the state-of-the-art Berkeley neural parser (Kitaev and Klein, 2018). In total, while subject RCs occur 373,186 times, object RCs only occur 106,558 times. We create three additional training datasets by adding sentences involving object RCs to the original Wikipedia corpus (Section 2.2). To this end, we randomly pick up 30 million sentences from Wikipedia (not overlapped to any sentences in the original corpus), parse by the same parser, and filter sentences containing an object RC, amounting to 680,000 sentences. We create augmented training sets by adding a subset, or all of these sentences to the original training sentences. Among the test cases about object RCs we only report accuracies on subject-verb agreement, on which the portion for subject RCs also exists. This allows us to compare the difficulties of two types of RCs for the present models. We also evaluate on “animate only” subset, which has a correspondence to the test cases for subject RCs with only differences in word order and inflection (like (7) and (8); see footnote 9). Of particular interest to us is the accuracy on these animate cases. We expect that the main reason for lower performance for object RCs is due to frequency, and with our augmentation the accuracy will reach the same level as that for subject RCs.

**Results** However, for both all and animate cases, accuracies are below those for subject RCs (Figure 2). Although we see improvements from the original score (93.7), the highest average accuracy by the token-level margin loss on the “animate” subset is 97.1 (“with that”), not beyond 99%. This result indicates some architectural limitations of LSTM-LMs in handling object RCs robustly at a near perfect level. Answering why the accuracy does not reach (almost) 100%, perhaps with other empirical properties or inductive biases (Khandelwal et al., 2018; Ravfogel et al., 2019) is future work."
2020.acl-main.371.pdf-Figure1.png;Wie hoch ist der Prozentsatz des dritten Balkens von links?;What is the percentage value of the third bar from the left?;64,2%;64.2%;64,2%;64.2%;Simple Retrieval;'
2020.acl-main.371.pdf-Figure1.png;Was ist die Differenz zwischen dem Prozentsatz des ersten und des letzten Balkens?;What is the difference between the percentage of the first and the last bar?;31,2%;31.2%;31,2%;31.2%;Simple Calculation;'
2020.acl-main.371.pdf-Figure1.png;Wie hoch ist der durchschnittliche Prozentsatz der ersten vier Balken?;What is the average percentage of the first four bars?;57,8%;57.8%;57,8%;57.8%;Complex Calculation and Logical Reasoning;'
2020.acl-main.371.pdf-Figure1.png;Ist die Summe der Prozentsätze der Balken zwei und drei größer als der Prozentsatz des fünften Balkens?;Is the sum of the percentages of bars two and three greater than the percentage of fifth bar?;Ja;Yes;Ja;Yes;Complex Calculation and Logical Reasoning;'
2020.acl-main.371.pdf-Figure1.png;Abbildung 1 zeigt die Argumentationsabdeckung pro Anzahl der Schlüsselpunkte. Die Autoren erwähnen, dass 22,8 % der Argumente mehrdeutig sind. Wie lässt sich dieser Prozentsatz an mehrdeutigen Argumenten mit der im Text beschriebenen hohen Übereinstimmung der Annotatoren (Cohen's Kappa von 0,82 bei der Validierung durch Experten) in Einklang bringen? Welche Schlussfolgerungen lassen sich daraus für die Beziehung zwischen der Anzahl der Schlüsselpunkte und der Eindeutigkeit der Argumentzuordnung ziehen?;Figure 1 shows the argument coverage per number of key points. The paper mentions that 22.8% of the arguments are ambiguous. How does this percentage of ambiguous arguments reconcile with the high inter-annotator agreement (Cohen's Kappa of 0.82 in expert validation) mentioned in the text? What conclusions can be drawn about the relationship between the number of key points and the clarity of argument mapping?;Die 22,8 % mehrdeutigen Argumente entstanden während der anfänglichen Annotation, bei der die Annotatoren mehrere Schlüsselpunkte pro Argument auswählen konnten. Ein Argument wurde als mehrdeutig angesehen, wenn kein Schlüsselpunkt eine Übereinstimmung von 60 % erreichte. Der Cohen's Kappa von 0,82 bezieht sich auf den endgültigen, bereinigten Datensatz *nach* dem Entfernen dieser mehrdeutigen Argumente.;The 22.8% ambiguous arguments arose during initial annotation where annotators could select multiple key points per argument. An argument was deemed ambiguous if no key point reached 60% agreement.  The 0.82 Cohen's Kappa refers to the final, cleaned dataset *after* removing these ambiguous arguments.;Mehrdeutige Argumente entfernt;Ambiguous arguments removed;Requires Paper Context;'22.8% of the arguments are ambiguous. Annotations for these arguments are split over several possible key points, none reaching the 60% threshold. [...] We obtained a remarkably high Cohen’s Kappa of 0.82 (“almost perfect agreement”), validating the high quality of the dataset.'
2020.acl-main.372.pdf-Figure5.png;'Welche Farbe repräsentiert die Datenreihe 'post-filter'?';'Which color represents the data series 'post-filter'?';'Dunkelblau/Marineblau repräsentiert die Datenreihe 'post-filter'.';'Dark blue/navy represents the 'post-filter' data series.';'Dunkelblau';'Dark blue';Simple Retrieval;'
2020.acl-main.372.pdf-Figure5.png;'Wie hoch ist das Verhältnis zwischen der Anzahl der Beispiele mit einem Label 'pre-filter' und der Anzahl der Beispiele mit einem Label 'post-filter'?';'What is the ratio between the number of examples with one label for 'pre-filter' and the number of examples with one label for 'post-filter'?';Das Verhältnis beträgt etwa 8.000 / 46.000 oder ungefähr 0,17.;The ratio is approximately 8,000 / 46,000, which is about 0.17.;0,17;0.17;Simple Calculation;'
2020.acl-main.372.pdf-Figure5.png;Wie viel Prozent der gesamten Beispiele (pre-filter und post-filter zusammen) haben genau zwei Labels?;What percentage of the total examples (pre-filter and post-filter combined) have exactly two labels?;Ungefähr 24% der gesamten Beispiele haben genau zwei Labels.;Approximately 24% of the total examples have exactly two labels.;24%;24%;Simple Calculation;'
2020.acl-main.372.pdf-Figure5.png;'Ist die Summe der 'pre-filter'-Beispiele mit 0 oder 1 Label größer als die Anzahl der 'post-filter'-Beispiele mit 1 Label?';'Is the sum of the 'pre-filter' examples with 0 or 1 labels greater than the number of 'post-filter' examples with 1 label?';Nein.;No.;Nein;No;Simple Calculation;'
